filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0d8df01e-c402-4bf6-a66c-7b7172df28b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b49e7633-c1b9-4b6f-8fc8-a65698fc84c7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d7bc77b-fc97-4af1-ad0c-4bf301b34080.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_257c6c44-ce91-434a-9022-215ad09e495a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e625e22-510b-4d4e-8f1a-cff016d50477.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_340de307-636c-4b7c-a5fc-5094ffcff091.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4c1d582-b01c-4f65-b627-f2deddc8dab1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3928f355-c7fc-4c57-915c-1cc3c7070f07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ca0018f1-e2fd-4128-926d-14bdb9a5ff9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc8ea2ac-0e8f-4604-aea0-f35390c8c89f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_73a1a4b9-daf9-4b6d-8e3a-dbfd254a2bb0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_458ad5ae-0558-4e98-948f-8eb370b9fe38.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd210e18-a12d-4773-838b-14dc265082c0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d19b2a17-401f-429f-a516-f66a75ac9ead.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_120cb1fd-ceb6-46f0-9d8b-aa4c93541212.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_91268ada-dfe3-42d7-9e0c-7068f2886dbd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0b40618-01a3-4afb-9530-487487809eb4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c235ed1-517f-4b9b-ad3e-907941dcfb8d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2248d09d-d6bc-456d-bf16-a647702af08b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_749c4605-8084-444a-8591-f698241ae00b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c643739e-c187-4863-8d21-bd2058756f8f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ecf88d88-bc86-4d4d-b173-a134e6342f09.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_78e1d02a-4662-4323-b7f7-e2722e4b9c87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6562c1b8-fc04-410c-9e14-7bfae49eb320.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_54acb353-3325-4785-a2e8-6abc955501e6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3251a289-4aea-445f-a0b5-e259493aca80.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef342d48-25ca-4b03-acb1-bb7b39cdbe22.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1b10936-bafe-4b9b-a2fc-b8c3440980d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f845e4c9-d296-4d17-8a04-1af2d0be45a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7bd413ef-93fc-4aed-a658-10ae2666831b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4ee760c5-efc4-4f73-abee-84e7b15450bd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_998af93f-7870-4839-9f78-91b5940ce454.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_49f255e8-7a0a-4ab1-8ab2-b69a5b2bed39.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d6dfb575-70d0-471f-896d-e2a47c36ed4a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_34198786-2a80-4012-87b9-86969e2a9575.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3823a1f7-2061-4dca-8f58-938df7578d90.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_91081b15-c54c-4abb-b88f-c6a1798f8103.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9393f6a2-f179-43f5-88ce-24481da87139.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_118d5952-0b84-4972-9d88-b3251f6b82de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d76ae1ab-1d63-46b3-ba54-2543759c7287.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ad781191-cc4a-4358-ab38-e14a94509123.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b91e11b-abce-4f80-a755-b26241bbd149.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e5acd12-2359-4da5-8360-adb643249bea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5257aa32-98bf-4bda-b8ec-222bab431246.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_63a22bb7-a8c7-40bd-af2f-b436002d5da9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_801521bf-5bf5-4f66-b443-59030d9ebdcc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f881992-7e7a-4483-adcd-2589642568d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fbc1d5de-4f03-4c0d-8c3a-94708d479b86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1977e161-05e5-42db-8f65-9a8ad791d472.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_302e91d6-129c-41da-8942-0404e6e52ced.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be393df5-6c46-4bcd-80ad-021a811f6019.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec72d3f2-f7ca-4653-9957-ee642a90acdd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cce86b43-9c7a-46a9-b0c8-a0c565fbd732.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e007032c-e211-4c3f-9859-504e36add37d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3c58924-ad17-46f7-a22e-5d95c25535e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2091e81-64bd-4219-9d09-a0bd04b95737.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0abdfa72-10dd-4ee4-8de6-9c1e66ab1a43.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6302286a-0c5c-4036-b02c-296479060155.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a463c4ae-3c3d-49a1-8d2c-f05c4a8b70ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0e3b5394-59f5-4830-8fe7-d48cb9de0bc2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a211a39-d543-4468-96a7-7e0567c05e67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_76eb1c89-314b-4726-addd-82c093b80b6a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f5cf770-496f-42bb-8ef7-386e115ec76e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_400f7eda-c32e-4978-b22d-422bbb1953f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1e63e04-0a49-4fbc-89d8-cd46a42c45b6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c9f6747-3ca3-4150-8f5d-f9e2048f448c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e00a499-36dd-49df-a4be-a3df55d79247.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c17cbc2-e55b-4456-9f74-b8c62e48379c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73c580e8-4e7e-4792-8946-e207304cbcf9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50f55c1a-0fd4-432c-9cf4-20718c803fab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4a727f7-5220-40f7-8872-c13718d63d22.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a052c5e-81c0-4c14-ad5c-ec5984411fca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ee9b4cb6-3194-4214-b048-aeaeff877c39.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_02be761a-05d5-4895-9717-cbc22b788d9f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ca972aba-74ec-493a-b1db-0d7ae68bfb1b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fccc3932-8ea0-4697-b9a0-669a2992181a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_15b20ace-7d3a-4f50-837f-af9af73f35f3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e9f8e68d-d5fc-4fcc-a6a2-32fad6ede978.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c057618b-f20c-4885-bc2a-e4d75a8ab21b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d41b9e05-a72c-4964-aceb-790ea945871f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f7c0468-5c80-4141-8a8a-11a8b469887a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0d95b9d5-6656-430d-b950-4ed50258b949.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_880eabd3-bbf4-4931-8e73-dceba5deb0ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f4c7b16d-f290-4a78-83b2-4dca213817ba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_18807c07-f5e5-4bec-bdb2-df105121b7b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5b59759-7391-49cf-9dc3-684ce64b8eae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_68e40578-f58b-40c0-980e-6626ecbd1951.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_05c6ad75-b992-4a64-9c98-d4db55d1eb7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ead1001-af13-41e6-a0a7-be253a9d7ba2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bb624f1c-725a-4f67-8fbe-7b022b002ba2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a5a6be1-c675-477d-a412-456601de36f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a13c34f7-3df7-4417-8ea3-76741562c075.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_228c45cf-d6cc-4c7e-8ee1-98e540871914.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_603b176b-5eb0-4934-afa9-0b2e559a6cc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b8742cc-4e4a-400a-b3ec-2c1da1972625.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e534345b-4ea8-4614-a6f5-dfabd7cc0826.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8a6515ac-c281-43f0-b92e-62bbcb2973eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a61095c8-45ac-4494-ac9c-5c5c71921df4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c775b0b-3d30-44d5-883d-e1ec1ff3d8e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c056afbc-f875-4f9d-a282-46347c75a4fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7aa179f-5604-4daf-a871-50e7ad72d8d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_751204bf-1aa0-4ce5-8360-17377b4c2bec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f7cfd5b-4beb-4f43-b1a4-e7b59a02d657.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c361971f-14ef-40de-88ca-7fc217d4126b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c76ed8e4-14bd-4d9a-8181-f7eb72aaf800.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_04d2affb-8bdb-4126-85e8-880cc2e8b403.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_192dc6e6-88a9-4038-94ca-e5949dde5d9f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44b5126b-17d3-46ac-a1be-11c240c390f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c79d8c8f-4caa-403c-8ddf-12cf818bbd5b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d7c6d0f-9e30-46a5-94dd-25bdf04e6693.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84a803c0-05b4-4447-adc4-84ab8e07b72a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a09a5c9-b626-4aec-b34c-fe94dad49a9e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b367575-3ed5-413f-a03f-d9e87f406b9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d35b0482-f5ad-4267-a4a3-71c2f0b47387.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c1b6617-bb10-403c-b20d-120aa4f9c442.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e1aead5-5edf-4b57-8212-fbbcf63a33a5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_991234ed-8e9e-4115-93ed-3ff64670326d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dae5a74b-93f9-48e6-ad58-009e28e404dc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3650f3b6-dd86-4562-a889-f1fb8db31bcf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c30a81af-c038-4816-84cd-1abbc0b27560.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b779bdb1-4ffd-4b2d-87f0-8e84a8a0c544.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_008ed2dd-801f-4945-b7b3-b5597dc91d0b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c05e0d77-72ba-4eac-ad37-1c03bb695453.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5dbeb3fc-21f8-423d-817d-4f619c1952df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_36c84a19-09e6-4173-9955-8d57439a2b7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83145f89-6105-4844-9e4a-5c77bb8b1e35.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7fc44557-7694-45eb-9231-03f4f73774c7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5a899e7d-8df0-4687-9652-d830e66c11f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_695f1e1e-3cc8-4ba7-b9e4-85e52433ff2c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4eb467e8-85ab-49be-9753-afb94ecafaf8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_003b80f8-9e0b-4abf-8452-ffc4ed5af9e9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e99ba309-f383-41d0-96c7-7250a895363b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7fabb36-534a-4bbd-ab2e-843af1d81e1b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d30326d8-b13d-432e-9ae1-7113331f6d14.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0a3356bd-fba9-4c11-997c-11e5091a659e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_81122f11-f76f-41db-ab96-f0a72ae139aa.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50caa1b7-ef9b-479e-a4da-99e85a295107.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b5c404c2-5c02-4aa3-b56f-3fcb30e36959.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_343d67e5-aed0-4af9-9ad2-a2b94f8ecb7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9f0e8253-f5ed-4d0d-a5cd-00c0a153b388.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5fd78c08-912a-4438-a4bb-f3a13559b081.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96500ed9-afa6-47db-a362-87e0571bf36d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3b103e9a-b2e5-491b-812f-d550e706ba59.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8185a025-fab1-4206-805b-585c710ae7bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2695eccd-1e4a-4955-80ea-2736928fa8be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bfbc0738-3008-4416-b3c0-210d948d4472.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b0fc0fc-9fdb-46cf-8005-d061db26d720.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4775768e-5cbe-4cfe-acd2-bb5426479a3a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_852d425b-095f-481c-9317-a84bf2a9d4d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_56e74cbd-51d4-4432-b34e-2dae2106cc8a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8359ec21-71b0-4a8e-83ad-49c65415b53d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d35bccba-180b-407c-951e-4ec3772ad7d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8ef960a5-35a5-4574-bab2-f5342367531a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_250186ac-d423-4d4a-bcfa-4a0409966c32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aa662d75-3e4a-4282-b117-8c6492f09d7b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c3d6a4c-eb71-42b8-a96b-f43d1a421c67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e705a0bf-0e45-4745-beda-43f2715759fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e8f9ee21-7bf2-4e41-9a72-5b3199d3cdcd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6562b20f-b482-4843-93b1-0c36b585c205.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e24655af-5685-4523-b37b-4ff518d74cac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b39c3d1-2ac8-412a-a8aa-29cd709b0c33.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84de0dd6-0fce-4ed9-9121-d60933c96dc7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4d78ef88-50c5-4e60-8b6d-5d1a8491f467.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b616d045-1ff2-42f1-bc07-62794bf6ee22.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_05a94b7d-957e-4101-b808-b6cf371fa19b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0e34023a-9d3f-4d9b-ab25-83ba270a660f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09cf31d3-c9f9-4b9c-b558-5930fd8e70db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a8c30fe-c9bc-4490-afce-8a47bd35d984.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_744f39a2-edd2-411b-9b22-1b15f282668d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e80a049-8141-413c-85f0-00a5ffcb855e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_61788fa5-8a9c-48ef-a654-53f6bbd4f6ac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_026885ce-464a-4392-9809-17681a2639ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_918fa251-b942-4aba-b9ae-9a3fe1b4c842.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0fc4eb59-2983-4ea4-b746-0a8f5c7a0b53.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9fb197fb-e534-4905-b433-d0de27e43eef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_78a4b4bd-b118-45c6-b714-77ae6d5f5057.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64d2683a-2f6c-471d-be20-2ab63d1cea96.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cc39076b-ff14-4016-b049-2ee3d4e49fc6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9eda861-8b65-42b1-8875-121050acb118.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e4d66449-7c62-42eb-a389-e90f13a5a946.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a56e3352-3b27-4f85-8ffe-d16dbe681d72.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_836e5879-5d51-402e-ac86-5708809e64fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b8fc3d6-8750-433e-9dee-f10f5cfdfb79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a91a7c8d-4331-4f9a-91e8-6ab219d7ce74.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_47b6d605-934d-421a-b348-9446d36dc005.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5f7533c9-4a38-4f22-af95-dba312315158.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b043dce8-3b8d-449d-bb44-cc1d34a87667.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_506049c8-d018-4074-8ce3-6dd00ed1c735.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_49c34645-a78c-444c-838e-6e720e41e856.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5d05498-03a1-4a9e-a966-007e06782493.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5dff9b06-4afd-499b-bf1d-7f146aafde3a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_896ee759-f465-4765-b97f-a83571e319eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_67a5972c-ac38-4341-a7fb-bf39c0d576f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9098c911-fb51-4c69-9453-eeaff4d3a48e.mp4,0
