filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df22d592-e140-4c40-a733-f200eb6a37b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e8a1d7f-34d5-4575-b779-1f9d7ca4cda6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_803a5376-42f3-4247-be7e-98a7d6fa76cb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7c716008-00bf-4d46-a9bf-a75fe985fcb9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_706ca9cb-034c-429b-bb98-5d2ca3203ea6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_11965205-f952-43dc-851f-32dd6e59f62d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae5cb3bb-64e0-4ea1-8e5c-848f51106bdf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8daa090-0d61-4fc8-a7c2-8334ec9d01ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d32f528a-009f-4729-9334-6639d87be5ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dbafe270-d178-4e37-b525-b0c1b772ebf5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_187ee9be-efab-4ad5-bac1-52773893d062.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab883ea7-ef5d-485e-b1b1-7b2305cf6a55.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_826693e5-16fd-43c0-87e8-c2f5749006db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/Chris_Sale_SI_3_NI2019mp4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c30fa04-f178-4306-b5f3-9c3096be5383.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5d6952e4-b950-41ef-9566-ba2dd27ee677.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e128908-e7d2-4d4e-afc2-0d80351f7189.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c131461-718e-4a00-9f88-a51ec2ac9809.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ce3dc9d-edde-43e3-ad79-41695a49077c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5a226864-5742-4e3d-83bd-493dc75b7ef9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b8b707a5-4ea9-4cc7-825d-3d37af5be657.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8a3bbbe4-cd59-4f9d-992a-3d7a7cecc5b2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eab63afc-3cd3-48bf-b9de-8f365bf2e75e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_99737cee-71be-4134-9784-e782c32cc0e1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_109e25b1-8bc1-453b-a026-464e9bd2b1d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_daddca72-0ccd-4f53-a3b7-25011e8fb937.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_79e39167-c372-401a-8961-2a554fbea134.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5ff532d-08f8-4290-a66a-f86c283f1c58.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4e13aefd-bf6b-4d9d-aeef-57c0c16ab80a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_290d4252-90a1-4fb0-a748-f44ae02dcf9f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_339d5cbb-61c1-469e-bbd9-aa07f8b90ddb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6699b20-1b16-4a29-9f7d-e67eac02ad4d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_519a882a-5c81-4962-8657-2190f742bf28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4229fd42-3808-4338-a811-a1c264f324c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_19c7087b-f8d2-4500-930c-5c7ae712268a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c48e49e-2532-4c60-a419-503aa3a95610.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94d3b455-654a-41e2-a455-e7cea6c90816.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_521a8f83-22b8-41c3-b8de-76f6928554ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7902233-bbd1-4fdf-ad24-bf11d9a65ef9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4b45d9b8-1437-4dec-bd75-23ecc1da8acf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a72927e-590a-4bf4-a21f-3dac0f88cdd3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9588acc8-79fc-49ba-9ea5-b414eaee7540.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_48eb2d01-ef49-4e27-9368-97100d945acb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a03db7de-90d9-4497-9e66-7abb9f762a28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_75db261c-a8af-44d2-95f6-dee650a36c60.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d75b21c0-66da-4e1f-b8fb-cebd64fe79bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6fc33b54-2500-4400-9a15-b163a28dd724.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a2acdb1-fbc5-4fb2-bd66-d3000386adaf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d84ddeca-da9b-48ab-9658-c25f3a2f0f82.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_45eb4494-78d3-4512-b2a6-cbe8c504d487.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f805f8c0-89dd-4f55-8864-9165c77e7a1d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5405f504-18a3-44b7-a048-5d2208f33a58.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5c12f3a1-f10f-4c49-85ff-65c01a3ee8c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e8ae61e-babb-4c93-b293-66ec6815afc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e1a21f0-6cc3-42ff-87d8-7c083f9806a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_261e6399-63c0-41b9-8fe8-a76cc5b1d707.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_01ca2336-e6de-45ab-9083-c745ebd50d6f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_04ba79b1-4f44-430b-94a3-eff9c5cfe7c9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f3b9165-c8a3-448b-a5cd-7ed0aa03f5ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_083b0f4f-ee39-46e6-a8ff-57c36d5fb667.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb698c3c-f352-4011-8f4f-9eefff79240c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_88c2b90b-275f-4d5f-a307-5e3c2daf3a20.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d6a5c66c-5d02-437e-b970-6149a568b4c2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66309898-ba36-442f-a353-3b300d174b67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1f4ab057-2bdc-4ef9-b203-7bff56e768ec.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d18fa485-05fa-4597-92e6-ead2eb5f5c42.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ea7baf0f-125b-401b-9ca3-7374c49c7c85.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e32b1af-0cf3-402b-a806-446dc768975c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b53a11f-f40a-442d-845b-604d2ae2c746.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4c052103-c386-4016-a5cf-228002e374a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22c6a0af-b208-420a-b2b8-291fe269c51b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23b5afba-0f6a-4db9-afa7-34c339b250be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b52beab-c60b-442c-826c-f9c4a9f2a06d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_01b88f37-2a04-4c1b-81e3-c0817608a4be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_85c8dc7a-7bbd-450d-a8de-7be5c22bd6b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69b0675e-deea-4f8f-ab2e-2669538eeda0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1db66d4f-3cd6-4ac5-aa72-0c44120dbe07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45c2829d-cdb4-409d-b852-2278dc1f16c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bf9560a9-b535-47f1-b610-11fe4b0040ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_370667ea-ce2b-461f-98ef-20c186494bc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0485108f-8159-4db1-a95e-9dbfcd2d0d18.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5765a8e-c800-477a-816d-fd3ad8c73ddc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eb458b1a-0641-4457-aa52-2316e3a822b8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_162130db-9ec3-4757-ba81-8e6ce5fb02f8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1146f12-4456-45ff-967f-983ebce8baca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_48777934-e14b-462f-a592-f495b050854f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c27d094-03bb-4b06-ad52-6720a8cd1f2a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5f892c8-81a7-48da-9497-32a826908c92.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4337b42a-2290-4c23-b92b-156074c80786.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7a393fd-90fc-437a-9e73-38ae97183c50.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8f194641-b31e-4f8c-8ed6-293dccd1b22c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc443d6a-142c-4ed4-bad3-421cbb44aef7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e5f4b79c-b5c7-4769-aa61-bfe7758ab883.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b87b1374-a4c3-4c0f-b458-9c68b90b5cc2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_265f9e3e-0a82-4961-9ee1-88d01c92604f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1e2d938-74ee-4ffa-8dd0-f27c9ce33669.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_068a66de-2e9b-48b9-a36d-6a985fd882e3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2860686-298d-442a-a3fa-7c826cdb6db5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64f68c85-2584-4673-8a9b-6f09d85c9320.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7bd07ca7-7f7a-4189-b599-507c41a97bec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e92456c7-d343-44ec-845f-a44ec84bfdc2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_04d44430-f82a-46b8-8fd1-fbee870b8755.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1a46f48-b6a8-4f6d-aac2-919747e89e49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0f7cc038-87c0-4921-a127-aa7615cba443.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2d435c10-7b88-4f3c-b0bc-edf801803f8a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e32186d7-0156-440d-a77c-ff76605ea654.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96cf324f-ddd5-4250-9fc1-4cd9233837e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ea06ffb3-bc30-48f4-9045-194207c7da30.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ee48e40c-2500-44e3-84e0-741687de93d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d3c02ad0-04ca-4db1-8949-279cac6f09c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6340c492-3c36-42b1-aef6-b48a72dc779a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f4ce613-a624-49ae-af36-8233df334adb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ab0df4f-2b8b-4635-85d3-9ad051f77589.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50f1f098-3563-4b62-8840-9337be8ef452.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0dec7efc-5ad3-4150-9ae1-398d8511df43.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e63e97cf-757a-4304-8873-4b50cce48f32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8837a299-ee26-4b79-b2d7-ed14f5a50770.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f703de6a-d5de-4bca-b6b9-170b29071662.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f4f0c31-f13a-4382-9dd7-c628909dba26.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3287d131-678e-4c45-bf86-95bc5fe359df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9341fe05-f627-4f16-a065-fa65b3d3354d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_32b6e490-68b8-49a9-a201-7cb64c72257b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_faa36dba-73b1-4b4f-bd32-a9906a1a675f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02efae9d-8466-4b0c-80c2-b0abdce3309c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de0ec47a-ad57-455c-9014-6d056d34d734.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2df4cb7c-414c-4325-9933-9b40dda8489d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1658c0e-f30d-41dd-8d28-d8d4bff0de8f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_874374f9-d479-4def-9b52-eafa6b43d42f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6009174-d875-4207-ae24-e0695a9abafa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_151a9314-0277-4b42-be6c-f5557bb2deae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_03233561-48cb-4f50-b029-6266e3f65b02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c499c209-8a75-46cb-a84b-84b0118ab2f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_366d6396-8f36-4da7-b077-3be4e8185879.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9fbb9410-9273-42fe-872e-521721ff761a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d65d56cf-0f05-4370-9922-044257d7bca5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_72cb4879-f4c4-46ab-98a7-40f4d976325d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_28c41833-d86c-43b6-a526-9b3e8ed6fe8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a39022eb-1cf8-48ae-96c1-506cfed74b21.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f4fe12e-f6c9-41b4-8252-0ce95a5f59aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_70fb1699-5704-418b-bd9a-9feb2ae45ac5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_103b5921-f240-4d7b-9b67-2c033090664f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_12214313-a0d5-4c6e-a586-3b598da34ada.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b6c2ede5-5023-45d2-941a-9fd13a0debf4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b72078d5-8e03-41cc-8606-9956ef835fcf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_620a6e15-aef6-43b6-9283-dd8baad502bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6d0aa2cd-5b67-448d-be39-4d550cfe1b57.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9ac443f-8eb0-4712-8189-e0db42e0ac9a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c1ed3622-66eb-4145-90de-e580f1c17faf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2522a0a2-6c47-403a-9296-050a6aec131d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d595a501-09b6-4f1d-a521-2b1020c21682.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab24ac00-5b08-464d-9a4c-545a3dc0bd94.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f89c43e-556c-4930-ada7-5226b8fc3a9f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fff838b8-c5a9-425c-b8d9-a42c7db98913.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8cbf726a-686c-48b6-a032-c342c4c210c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bdc6715c-3412-4127-ab55-76c4b3f4693c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90e328aa-fa35-4f38-8670-d5e1092ff72e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ebaf20fc-2309-4ddc-9772-03d05e4352c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_77bc20e3-6ccd-4dee-887b-0822c260d3da.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7593df1f-4a40-4604-965b-f2ff66228c6f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d604efb9-a20e-4a72-8f46-2926c27bccb6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_95546ff6-7ead-49ae-8013-a20fb2039fc5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c663735-5714-417d-8e25-f97d0c91600c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0882f782-4db2-41e3-a133-7f0da2e9e971.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b19e4337-20cb-48d1-b14a-606ff4ac9cec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_54ca6807-9ba7-4f8d-aa36-5fede04b7179.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_99bc7977-3c11-4f9a-8def-d3c9bd09c80d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58083d8e-cfe6-49bd-8a6b-40dc5296b1dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9240ea3-ca51-48e3-9381-5451bb46550e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a0e150d9-9885-422e-a344-4f81db188551.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e37022cd-f73a-4d0d-ba2a-c37191709620.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1fb8382d-6ca1-4105-a716-15620b53dc06.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84b2c45b-1039-4475-a517-4822391b01f8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_44128778-fb00-4454-923a-84dec5d6a155.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b4daa3e2-7711-4e0b-be74-3ea73ac1d19b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c818f70-eab2-4b9b-ae5c-970df975473b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c49a82ea-6ec6-407b-9756-801591b3e4bb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_42f09f25-0de7-4dea-a0f0-6681f6c8f281.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c81fabdd-1bbe-4e75-a6c4-71bdacb80087.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fcd878c5-ac7b-4d59-abbd-6a897f9b2fa5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a302959-f041-4e0b-a1d9-acba975cb555.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6affe87-382f-4616-b5db-e5f69e422afe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7005e02-29c8-44ec-876a-9798588a473b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_12080fc6-a87f-47ab-a188-1655c854bac0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c0280161-0a28-4052-a38d-3e2a750c37ce.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_761fc125-bc8f-46f4-aff0-07ac4b569155.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55e765c1-fa17-4a6c-916d-e21e08a261b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96999be8-5079-42f7-b635-07ec1993db3a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_162f5f39-1ee7-47c5-bda1-655908cfe77e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aff0c5dd-d024-4c15-9f55-6e11626121c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_77c7b252-a308-4f0b-aacc-aae081a670b0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3d5205f6-6778-4a8d-aa70-c64beb29c4bc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50f97d65-678a-446b-8017-16a6e039f68e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ca16ac2-492a-46ad-a685-a435e7ea5ec5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8653246a-e07e-414b-a8ed-55b4988ac17a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2d81cfdd-d485-42af-a682-ef77bf68febb.mp4,0
